0.100000,-0.000139
0.400000,-0.000131
0.550000,-0.000129
0.700000,-0.000127
0.850000,0.001944
1.100000,0.000862
1.200000,0.004151
1.350000,0.001416
1.500000,0.001978
1.700000,0.001815
1.950000,0.001872
2.100000,0.000756
2.250000,0.002056
2.450000,0.001089
2.600000,0.000022
2.850000,-0.000090
3.050000,-0.000481
3.150000,-0.000709
3.400000,0.001679
3.600000,0.000934
3.750000,0.001465
3.950000,0.003416
4.100000,0.003483
4.300000,0.003631
4.400000,0.006963
4.600000,0.006730
4.800000,0.004838
5.000000,0.005440
5.200000,0.003834
5.300000,0.003917
5.500000,0.005275
5.650000,0.004688
5.800000,0.007609
6.050000,0.008013
6.150000,0.009353
6.350000,0.007791
6.500000,0.008143
6.650000,0.008415
6.800000,0.010626
6.950000,0.008383
7.200000,0.008301
7.350000,0.006082
7.500000,0.008178
7.700000,0.008375
7.800000,0.008177
8.000000,0.009481
8.150000,0.007328
8.300000,0.007227
8.550000,0.008034
8.700000,0.005655
8.900000,0.005993
9.000000,0.005893
9.150000,0.005677
9.350000,0.002680
9.500000,0.002491
9.700000,0.002051
9.850000,0.002220
10.100000,0.002111
10.250000,0.002104
10.400000,0.002105
10.550000,0.001621
10.700000,-0.000411
10.850000,-0.001727
11.050000,-0.000646
11.200000,-0.000646
11.350000,-0.000851
11.600000,-0.001337
11.800000,-0.000053
11.950000,0.000452
12.050000,0.000557
12.250000,0.000281
12.400000,0.000322
12.550000,0.000650
12.750000,0.001400
12.850000,-0.001105
13.050000,-0.001500
13.250000,-0.001181
13.450000,-0.000858
13.650000,0.000335
13.800000,0.000885
13.950000,0.003605
14.200000,0.005543
14.400000,0.001223
14.600000,0.001012
14.800000,-0.003953
14.950000,-0.003951
15.200000,-0.003946
15.450000,-0.003938
15.600000,-0.003865
15.750000,-0.003085
15.950000,-0.003230
16.150000,-0.003225
16.250000,-0.003352
16.500000,-0.002709
16.650000,-0.000516
16.800000,-0.000647
16.950000,-0.002127
17.100000,-0.010015
17.300000,-0.009843
17.550000,-0.009852
17.700000,-0.009718
17.850000,-0.009651
18.000000,-0.010117
18.150000,-0.011144
18.300000,-0.011303
18.450000,-0.009914
18.650000,-0.004945
18.750000,-0.005044
18.950000,-0.005062
19.100000,-0.004517
19.300000,-0.004506
19.500000,-0.004515
19.750000,-0.005906
19.900000,-0.006616
20.050000,-0.006678
20.250000,-0.006745
20.400000,-0.006353
20.550000,-0.006308
20.750000,-0.006231
20.900000,-0.005884
21.100000,-0.003606
21.250000,-0.001331
21.350000,0.010294
21.550000,0.011815
21.650000,0.010763
21.850000,0.009889
22.100000,0.010105
22.350000,0.006358
22.500000,0.007117
22.650000,0.006431
22.800000,0.006657
22.900000,0.006889
23.100000,0.006489
23.250000,0.007784
23.350000,0.007794
23.550000,0.007159
23.750000,0.007329
23.850000,0.007002
24.050000,0.006770
24.200000,0.004334
24.400000,0.004863
24.600000,0.005667
24.900000,0.002463
25.050000,0.004670
25.200000,0.004719
25.350000,0.002545
25.500000,0.002518
25.650000,0.003377
25.850000,0.002189
26.000000,0.002232
26.200000,0.002548
26.350000,-0.001445
26.650000,-0.001448
26.850000,-0.000946
27.050000,-0.000957
27.300000,-0.000628
27.500000,-0.000160
27.700000,0.002593
28.100000,0.004112
28.400000,0.002557
28.600000,0.003607
28.800000,0.004710
28.900000,0.006709
29.050000,0.002292
29.250000,0.003226
