0.100000,0.076375,0.177010,0.052008
0.400000,0.076301,0.177329,0.052008
0.550000,0.076229,0.177587,0.052008
0.700000,0.076226,0.177615,0.052008
0.850000,0.076203,0.177702,0.052008
1.100000,0.076156,0.177890,0.051999
1.200000,0.076055,0.178303,0.052008
1.350000,0.076035,0.178458,0.052078
1.500000,0.075996,0.178351,0.051928
1.700000,0.075996,0.178536,0.052008
1.950000,0.075920,0.178857,0.052008
2.100000,0.075850,0.179106,0.052008
2.250000,0.075853,0.179105,0.052008
2.450000,0.075753,0.179264,0.051896
2.600000,0.075732,0.179587,0.052008
2.850000,0.075719,0.179648,0.052008
3.050000,0.075654,0.179911,0.052008
3.150000,0.075633,0.179981,0.052008
3.400000,0.075586,0.180179,0.052008
3.600000,0.075460,0.180694,0.052008
3.750000,0.075501,0.180508,0.052008
3.950000,0.075375,0.181046,0.052008
4.100000,0.075401,0.180910,0.052008
4.300000,0.075368,0.181047,0.052008
4.400000,0.075315,0.181262,0.052008
4.600000,0.075248,0.181373,0.051937
4.800000,0.075230,0.181601,0.052008
5.000000,0.075138,0.181813,0.052008
5.200000,0.075085,0.182183,0.052008
5.300000,0.075111,0.182067,0.052008
5.500000,0.075061,0.182281,0.052008
5.650000,0.074989,0.182556,0.052008
5.800000,0.074992,0.182552,0.052008
6.050000,0.074943,0.182762,0.052008
6.150000,0.074904,0.182901,0.052008
6.350000,0.074810,0.183292,0.052008
6.500000,0.074823,0.183228,0.052008
6.650000,0.074796,0.183328,0.052008
6.800000,0.074703,0.183503,0.051902
6.950000,0.074674,0.183817,0.052008
7.200000,0.074677,0.183810,0.052008
7.350000,0.074616,0.184062,0.052008
7.500000,0.074544,0.184223,0.052008
7.700000,0.074527,0.184414,0.052008
7.800000,0.074505,0.184492,0.052008
8.000000,0.074468,0.184648,0.052008
8.150000,0.074369,0.185050,0.052008
8.300000,0.074383,0.184986,0.052008
8.550000,0.074337,0.185174,0.052008
8.700000,0.074285,0.185384,0.052008
8.900000,0.074249,0.185520,0.052008
9.000000,0.074200,0.185724,0.052008
9.150000,0.074155,0.185882,0.052008
9.350000,0.074131,0.186000,0.052008
9.500000,0.074095,0.186138,0.052008
9.700000,0.074055,0.186296,0.052008
9.850000,0.073957,0.186698,0.052008
10.100000,0.073949,0.186719,0.051997
10.250000,0.073913,0.186865,0.052008
10.400000,0.073887,0.186966,0.052008
10.550000,0.073794,0.187136,0.051893
10.700000,0.073787,0.187372,0.052008
10.850000,0.073767,0.187452,0.052012
11.050000,0.073715,0.187664,0.052008
11.200000,0.073672,0.187724,0.051957
