0.100000,0.066375,0.177008,0.024414
0.400000,0.066302,0.177321,0.024414
0.550000,0.066266,0.177453,0.024414
0.700000,0.066229,0.177599,0.024414
0.850000,0.066205,0.177691,0.024414
1.100000,0.066157,0.177894,0.024414
1.200000,0.066108,0.178088,0.024414
1.350000,0.066072,0.178229,0.024414
1.500000,0.066035,0.178375,0.024414
1.700000,0.065999,0.178520,0.024414
1.950000,0.065926,0.178824,0.024414
2.100000,0.065890,0.178957,0.024414
2.250000,0.065853,0.179102,0.024414
2.450000,0.065805,0.179301,0.024414
2.600000,0.065768,0.179442,0.024414
2.850000,0.065720,0.179640,0.024414
3.050000,0.065659,0.179887,0.024414
3.150000,0.065635,0.179971,0.024414
3.400000,0.065587,0.180174,0.024414
3.600000,0.065526,0.180420,0.024414
3.750000,0.065502,0.180504,0.024414
3.950000,0.065441,0.180760,0.024414
4.100000,0.065405,0.180897,0.024414
4.300000,0.065368,0.181042,0.024414
4.400000,0.065320,0.181241,0.024414
4.600000,0.065283,0.181382,0.024414
4.800000,0.065235,0.181580,0.024414
5.000000,0.065186,0.181774,0.024414
5.200000,0.065138,0.181968,0.024414
5.300000,0.065114,0.182056,0.024414
5.500000,0.065065,0.182259,0.024414
5.650000,0.065029,0.182400,0.024414
5.800000,0.064992,0.182546,0.024414
6.050000,0.064944,0.182744,0.024414
6.150000,0.064907,0.182885,0.024414
6.350000,0.064859,0.183083,0.024414
6.500000,0.064823,0.183225,0.024414
6.650000,0.064798,0.183317,0.024414
6.800000,0.064750,0.183520,0.024414
6.950000,0.064713,0.183661,0.024414
7.200000,0.064677,0.183807,0.024414
7.350000,0.064616,0.184058,0.024414
7.500000,0.064580,0.184195,0.024414
7.700000,0.064531,0.184393,0.024414
7.800000,0.064507,0.184482,0.024414
8.000000,0.064471,0.184631,0.024414
8.150000,0.064422,0.184829,0.024414
8.300000,0.064386,0.184971,0.024414
8.550000,0.064337,0.185169,0.024414
8.700000,0.064289,0.185363,0.024414
8.900000,0.064253,0.185504,0.024414
9.000000,0.064204,0.185702,0.024414
9.150000,0.064180,0.185791,0.024414
9.350000,0.064131,0.185993,0.024414
9.500000,0.064095,0.186135,0.024414
9.700000,0.064058,0.186280,0.024414
9.850000,0.064010,0.186478,0.024414
10.100000,0.063949,0.186725,0.024414
10.250000,0.063913,0.186862,0.024414
10.400000,0.063889,0.186955,0.024414
10.550000,0.063840,0.187157,0.024414
10.700000,0.063792,0.187351,0.024414
10.850000,0.063767,0.187440,0.024414
11.050000,0.063719,0.187642,0.024414
11.200000,0.063695,0.187731,0.024414
11.350000,0.063646,0.187933,0.024414
11.600000,0.063598,0.188127,0.024414
11.800000,0.063549,0.188321,0.024414
11.950000,0.063501,0.188515,0.024414
12.050000,0.063476,0.188604,0.024414
12.250000,0.063428,0.188806,0.024414
12.400000,0.063391,0.188948,0.024414
12.550000,0.063355,0.189093,0.024414
12.750000,0.063319,0.189239,0.024414
12.850000,0.063282,0.189384,0.024414
13.050000,0.063234,0.189582,0.024414
13.250000,0.063185,0.189776,0.024414
13.450000,0.063137,0.189970,0.024414
13.650000,0.063088,0.190164,0.024414
13.800000,0.063064,0.190253,0.024414
13.950000,0.063003,0.190508,0.024414
14.200000,0.062967,0.190645,0.024414
14.400000,0.062906,0.190896,0.024414
14.600000,0.062870,0.191033,0.024414
14.800000,0.062809,0.191284,0.024414
14.950000,0.062773,0.191421,0.024414
15.200000,0.062724,0.191619,0.024414
15.450000,0.062664,0.191866,0.024414
15.600000,0.062615,0.192056,0.024414
15.750000,0.062579,0.192197,0.024414
15.950000,0.062530,0.192395,0.024414
16.150000,0.062494,0.192537,0.024414
16.250000,0.062458,0.192682,0.024414
16.500000,0.062409,0.192880,0.024414
16.650000,0.062361,0.193074,0.024414
16.800000,0.062324,0.193216,0.024414
16.950000,0.062288,0.193361,0.024414
17.100000,0.062252,0.193507,0.024414
17.300000,0.062215,0.193652,0.024414
17.550000,0.062154,0.193902,0.024414
17.700000,0.062106,0.194093,0.024414
17.850000,0.062070,0.194234,0.024414
18.000000,0.062045,0.194328,0.024414
18.150000,0.061997,0.194529,0.024414
18.300000,0.061960,0.194671,0.024414
18.450000,0.061936,0.194764,0.024414
18.650000,0.061888,0.194966,0.024414
18.750000,0.061851,0.195107,0.024414
18.950000,0.061803,0.195305,0.024414
19.100000,0.061766,0.195447,0.024414
19.300000,0.061718,0.195645,0.024414
19.500000,0.061682,0.195786,0.024414
19.750000,0.061621,0.196036,0.024414
19.900000,0.061560,0.196279,0.024414
20.050000,0.061536,0.196365,0.024414
20.250000,0.061500,0.196514,0.024414
20.400000,0.061451,0.196712,0.024414
20.550000,0.061415,0.196854,0.024414
20.750000,0.061366,0.197051,0.024414
20.900000,0.061330,0.197193,0.024414
21.100000,0.061293,0.197339,0.024414
21.250000,0.061245,0.197536,0.024414
21.350000,0.061221,0.197626,0.024414
21.550000,0.061172,0.197827,0.024414
21.650000,0.061136,0.197969,0.024414
21.850000,0.061099,0.198115,0.024414
22.100000,0.061039,0.198364,0.024414
22.350000,0.060978,0.198607,0.024414
22.500000,0.060930,0.198797,0.024414
22.650000,0.060905,0.198887,0.024414
22.800000,0.060869,0.199036,0.024414
22.900000,0.060833,0.199182,0.024414
23.100000,0.060796,0.199327,0.024414
23.250000,0.060760,0.199473,0.024414
23.350000,0.060736,0.199566,0.024414
23.550000,0.060687,0.199767,0.024414
23.750000,0.060638,0.199961,0.024414
23.850000,0.060614,0.200051,0.024414
24.050000,0.060566,0.200252,0.024414
24.200000,0.060517,0.200446,0.024414
24.400000,0.060493,0.200536,0.024414
24.600000,0.060444,0.200737,0.024414
24.900000,0.060371,0.201035,0.024414
25.050000,0.060323,0.201222,0.024414
25.200000,0.060287,0.201364,0.024414
25.350000,0.060251,0.201510,0.024414
25.500000,0.060214,0.201655,0.024414
25.650000,0.060178,0.201801,0.024414
25.850000,0.060141,0.201946,0.024414
26.000000,0.060093,0.202144,0.024414
26.200000,0.060056,0.202286,0.024414
26.350000,0.060008,0.202483,0.024414
26.650000,0.059947,0.202729,0.024414
26.850000,0.059899,0.202920,0.024414
27.050000,0.059838,0.203166,0.024414
27.300000,0.059790,0.203356,0.024414
27.500000,0.059729,0.203602,0.024414
27.700000,0.059693,0.203741,0.024414
28.100000,0.059620,0.204042,0.024414
28.400000,0.059510,0.204489,0.024415
28.600000,0.059462,0.204666,0.024414
28.800000,0.059426,0.204808,0.024414
28.900000,0.059389,0.204953,0.024414
29.050000,0.059353,0.205099,0.024414
29.250000,0.059304,0.205296,0.024414
29.350000,0.059280,0.205386,0.024414
29.550000,0.059244,0.205535,0.024414
29.700000,0.059195,0.205733,0.024414
29.800000,0.059171,0.205823,0.024414
30.000000,0.059123,0.206024,0.024414
30.150000,0.059086,0.206166,0.024414
30.300000,0.059050,0.206311,0.024414
30.500000,0.059001,0.206509,0.024414
30.650000,0.058965,0.206651,0.024414
30.850000,0.058916,0.206848,0.024414
31.000000,0.058880,0.206990,0.024414
31.200000,0.058844,0.207136,0.024414
31.550000,0.058758,0.207489,0.024414
31.750000,0.058698,0.207725,0.024414
31.900000,0.058662,0.207863,0.024414
32.100000,0.058625,0.208009,0.024414
32.250000,0.058577,0.208206,0.024414
32.350000,0.058553,0.208297,0.024414
32.550000,0.058516,0.208446,0.024414
32.700000,0.058468,0.208643,0.024414
32.800000,0.058444,0.208733,0.024414
32.950000,0.058407,0.208882,0.024414
33.100000,0.058371,0.209028,0.024414
33.300000,0.058322,0.209225,0.024414
33.500000,0.058286,0.209367,0.024414
33.650000,0.058250,0.209513,0.024414
33.850000,0.058201,0.209710,0.024414
34.000000,0.058152,0.209904,0.024414
34.150000,0.058116,0.210046,0.024414
34.400000,0.058067,0.210243,0.024414
34.650000,0.058007,0.210489,0.024414
34.950000,0.057946,0.210732,0.024414
35.250000,0.057861,0.211077,0.024414
35.450000,0.057801,0.211314,0.024414
35.600000,0.057764,0.211453,0.024414
35.700000,0.057740,0.211547,0.024414
35.900000,0.057704,0.211695,0.024414
36.000000,0.057667,0.211841,0.024414
36.150000,0.057631,0.211986,0.024414
36.350000,0.057595,0.212132,0.024414
36.450000,0.057558,0.212277,0.024414
36.650000,0.057510,0.212474,0.024414
36.800000,0.057461,0.212668,0.024414
36.950000,0.057437,0.212759,0.024414
37.150000,0.057388,0.212959,0.024414
37.300000,0.057352,0.213102,0.024414
37.500000,0.057316,0.213247,0.024414
37.700000,0.057267,0.213444,0.024414
37.950000,0.057206,0.213690,0.024414
38.100000,0.057158,0.213881,0.024414
38.350000,0.057109,0.214075,0.024414
38.550000,0.057061,0.214269,0.024414
38.800000,0.057000,0.214515,0.024414
38.950000,0.056952,0.214705,0.024414
39.350000,0.056879,0.215003,0.024414
39.750000,0.056781,0.215397,0.024414
39.950000,0.056721,0.215630,0.024414
40.150000,0.056661,0.215873,0.024414
40.350000,0.056612,0.216063,0.024414
40.500000,0.056576,0.216206,0.024414
40.650000,0.056552,0.216300,0.024414
40.800000,0.056503,0.216500,0.024414
40.950000,0.056467,0.216642,0.024414
41.050000,0.056443,0.216736,0.024414
41.250000,0.056394,0.216937,0.024414
41.400000,0.056358,0.217079,0.024414
41.550000,0.056321,0.217225,0.024414
41.750000,0.056273,0.217422,0.024414
41.900000,0.056236,0.217564,0.024414
42.100000,0.056200,0.217710,0.024414
42.250000,0.056164,0.217855,0.024414
42.450000,0.056115,0.218052,0.024414
42.600000,0.056067,0.218246,0.024414
42.750000,0.056030,0.218389,0.024414
42.950000,0.055994,0.218534,0.024414
43.100000,0.055945,0.218731,0.024414
43.250000,0.055909,0.218874,0.024414
43.450000,0.055860,0.219071,0.024414
43.800000,0.055800,0.219316,0.024414
44.000000,0.055727,0.219610,0.024414
44.100000,0.055691,0.219747,0.024414
44.300000,0.055654,0.219892,0.024414
44.500000,0.055618,0.220038,0.024414
44.550000,0.055582,0.220183,0.024414
44.750000,0.055545,0.220329,0.024414
44.900000,0.055509,0.220474,0.024414
45.000000,0.055485,0.220568,0.024414
45.200000,0.055448,0.220717,0.024414
45.300000,0.055400,0.220914,0.024414
45.450000,0.055376,0.221005,0.024414
45.650000,0.055339,0.221153,0.024414
45.750000,0.055290,0.221350,0.024414
45.950000,0.055266,0.221441,0.024414
46.100000,0.055218,0.221641,0.024414
46.250000,0.055181,0.221784,0.024414
46.450000,0.055145,0.221929,0.024414
46.600000,0.055096,0.222126,0.024414
46.800000,0.055048,0.222320,0.024414
47.000000,0.054999,0.222514,0.024414
47.100000,0.054975,0.222606,0.024414
47.300000,0.054927,0.222805,0.024414
47.500000,0.054878,0.222999,0.024414
47.650000,0.054854,0.223091,0.024414
47.800000,0.054805,0.223290,0.024414
48.050000,0.054769,0.223433,0.024414
48.400000,0.054684,0.223784,0.024414
48.650000,0.054599,0.224123,0.024414
48.750000,0.054563,0.224257,0.024414
48.950000,0.054539,0.224352,0.024414
49.100000,0.054490,0.224551,0.024414
