0.100000,0.005758,-0.022089,-9.809993
0.400000,0.000000,0.000000,-9.810000
0.550000,0.014908,-0.053338,-9.809949
0.700000,0.014945,-0.059772,-9.810002
0.800000,0.000000,-0.000000,-9.810000
1.100000,0.019977,-0.148690,-9.855723
1.200000,0.027721,-0.079645,-9.810183
1.350000,0.014766,-0.130287,-9.841552
1.500000,0.043374,0.015651,-9.779680
1.700000,0.000000,-0.000000,-9.810000
1.950000,0.037822,-0.125836,-9.810193
2.100000,0.024853,-0.055072,-9.810193
2.250000,0.022038,-0.058912,-9.810175
2.450000,0.028026,0.024037,-9.768018
2.600000,0.024347,-0.057639,-9.810214
2.850000,0.022095,-0.082586,-9.810062
3.050000,0.024005,-0.139099,-9.810029
3.150000,-0.000033,-0.001397,-9.810001
3.400000,0.019597,-0.098800,-9.810018
3.600000,0.000000,0.000000,0.000000
3.750000,0.009915,-0.033640,-9.809973
3.950000,0.024957,-0.106332,-9.810030
4.100000,0.014907,-0.055097,-9.809974
4.300000,0.014944,-0.059768,-9.810002
4.400000,0.000000,-0.000000,-9.810000
4.600000,0.014465,0.017138,-9.778603
4.800000,-0.000000,0.000000,-9.810000
5.000000,0.020706,-0.008046,-9.810031
5.150000,0.000000,0.000000,0.000000
5.300000,-0.000000,-0.000000,-9.810000
5.500000,0.019963,-0.083742,-9.810015
5.650000,0.015848,-0.057725,-9.810012
5.800000,0.014944,-0.060561,-9.810001
6.050000,-0.019223,-0.066428,-9.810010
6.150000,-0.000000,-0.000000,-9.810000
6.350000,0.025983,-0.082439,-9.810145
6.500000,-0.000000,0.000000,-9.810000
6.650000,-0.000000,-0.000000,-9.810000
6.800000,0.038651,0.026918,-9.762877
6.950000,0.024681,-0.057662,-9.810215
7.150000,0.014944,-0.059764,-9.810001
7.350000,-0.000000,-0.000000,-9.810000
7.500000,0.033968,-0.005729,-9.810411
7.700000,0.023934,-0.081662,-9.810074
7.800000,-0.000000,-0.000000,-9.810000
8.000000,-0.000000,-0.000000,-9.810000
8.150000,0.000000,0.000000,0.000000
8.300000,-0.000000,0.000000,-9.810000
8.550000,0.025991,-0.081616,-9.810130
8.700000,0.021437,-0.079683,-9.810014
8.900000,0.000510,-0.000010,-9.809999
