0.004983,-0.021506,-9.809996
0.009970,-0.041143,-9.810001
0.014945,-0.061625,-9.810005
0.014898,0.013539,-9.780489
0.000000,0.000000,-9.810000
0.014869,0.013665,-9.780275
0.009916,-0.003134,-9.810000
0.014951,-0.061332,-9.810006
0.009952,-0.038279,-9.809995
-0.010279,0.087468,-9.766027
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014953,-0.061322,-9.810006
-0.000000,0.000000,-9.810000
0.014960,-0.062874,-9.810006
0.004964,-0.016817,-9.809995
0.014973,-0.062589,-9.810006
-0.000000,-0.000000,-9.810000
0.015099,-0.102494,-9.842654
0.010049,-0.065063,-9.830640
0.009963,-0.039845,-9.810001
0.010064,-0.068354,-9.831690
0.014747,-0.004576,-9.810000
0.000000,0.000000,-9.810000
-0.010376,0.082885,-9.768299
0.019952,-0.082200,-9.810015
0.000000,-0.000000,-9.810000
0.009947,-0.038320,-9.809997
0.000000,0.000000,0.000000
0.009719,0.009922,-9.788784
-0.000000,0.000000,-9.810000
-0.000000,0.000000,-9.810000
0.009945,-0.038326,-9.809995
-0.000000,0.000000,-9.810000
0.000000,0.000000,0.000000
0.000000,0.000000,-9.810000
0.004953,-0.016903,-9.809997
0.014985,-0.062511,-9.810005
0.009943,-0.038607,-9.809995
0.014457,0.016009,-9.776241
0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.014351,0.017079,-9.774444
0.009326,0.040664,-9.773556
-0.000000,-0.000000,-9.810000
0.009984,-0.041064,-9.810000
0.014317,0.016310,-9.775215
0.009308,0.038695,-9.774355
0.000000,0.000000,0.000000
-0.000000,0.000000,-9.810000
0.000000,0.000000,-9.810000
0.009962,-0.039844,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.009967,-0.039319,-9.810000
0.009957,-0.040370,-9.810000
0.010247,-0.068260,-9.831678
-0.000000,0.000000,-9.810000
0.009465,0.010307,-9.788011
0.009962,-0.039845,-9.810001
0.004961,-0.018461,-9.810001
0.009592,-0.002835,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.000000,-0.000000,-9.810000
0.000000,-0.000000,-9.810000
-0.000000,0.000000,-9.810000
-0.000000,-0.000000,-9.810000
-0.016113,0.135207,-9.742455
0.019950,-0.080353,-9.810009
0.000000,-0.000000,-9.810000
0.009541,-0.002790,-9.810000
0.009962,-0.039844,-9.810000
0.009962,-0.039844,-9.810000
0.010316,-0.068249,-9.831670
0.014968,-0.060689,-9.810005
0.009932,-0.038923,-9.809996
0.009962,-0.039845,-9.810001
0.014969,-0.060685,-9.810005
0.009492,-0.003264,-9.810000
