-0.000000,-0.000000,-9.810000
0.041069,-0.016571,-9.810000
-0.042024,0.016965,-9.810000
-0.021357,-0.021693,-9.818285
-0.020228,0.039593,-9.793229
-0.021543,0.023759,-9.800614
-0.020048,-0.020767,-9.828681
0.021010,0.010087,-9.800347
-0.041644,0.007246,-9.810019
0.021401,0.011678,-9.810006
-0.021289,0.023436,-9.800791
-0.019876,-0.020819,-9.828652
0.041567,0.000781,-9.800372
0.000468,-0.009820,-9.810011
-0.000039,0.002278,-9.805434
-0.020409,-0.004331,-9.819253
-0.042082,0.004619,-9.810085
0.021309,0.014117,-9.810014
-0.021045,-0.001902,-9.810005
-0.020484,0.030333,-9.810004
0.020131,-0.009309,-9.805553
-0.041554,0.005411,-9.819006
-0.041935,-0.005207,-9.810079
0.041949,0.005158,-9.810009
-0.019991,-0.012192,-9.810000
0.062393,-0.013400,-9.810000
-0.063361,0.013820,-9.810001
0.021488,0.023519,-9.810009
-0.021052,-0.001743,-9.810010
0.042237,-0.025927,-9.809992
-0.021438,-0.004180,-9.810005
-0.020804,0.030075,-9.810004
-0.021904,0.016801,-9.810009
0.000938,-0.023753,-9.813917
-0.042220,0.017374,-9.809928
0.000865,-0.006697,-9.809993
-0.000944,-0.004775,-9.809996
-0.041176,-0.003031,-9.810000
-0.041930,-0.005575,-9.810000
0.020728,-0.021142,-9.809996
-0.021060,-0.001972,-9.810005
-0.020994,0.029743,-9.810004
0.021688,-0.016538,-9.809992
-0.041911,0.006519,-9.810001
0.021131,0.012152,-9.810005
0.021113,0.006429,-9.810004
-0.020569,0.001478,-9.809996
0.041839,-0.014304,-9.809996
-0.020263,-0.014473,-9.809996
-0.021129,0.029742,-9.810001
0.020191,-0.009407,-9.805875
-0.041515,0.005396,-9.818354
0.020823,0.015378,-9.805693
-0.041988,0.006444,-9.810013
0.020957,-0.016375,-9.809992
0.041973,0.005792,-9.810004
-0.021381,0.029544,-9.810001
0.001384,-0.021474,-9.810000
-0.044237,0.032337,-9.810014
-0.018804,-0.022687,-9.809991
0.021084,0.005728,-9.809992
0.020558,-0.011198,-9.810009
0.000908,-0.013959,-9.809992
-0.020492,0.001326,-9.810005
-0.022395,0.011904,-9.810005
0.000889,-0.009778,-9.809992
-0.000347,0.001969,-9.805698
0.041687,-0.002278,-9.805504
-0.022440,0.016015,-9.810085
0.000510,0.000255,-9.810001
-0.001486,0.004922,-9.810009
-0.021137,0.008600,-9.809997
0.001015,-0.009719,-9.809996
0.000038,-0.003869,-9.810005
-0.020518,0.001058,-9.810000
0.042078,0.000782,-9.810000
0.000969,-0.013850,-9.809992
-0.020493,0.001197,-9.810005
0.021016,0.009532,-9.810000
-0.021087,-0.002194,-9.810001
-0.021769,0.028749,-9.810005
-0.022649,0.016309,-9.810009
0.001749,-0.023225,-9.813580
0.001234,-0.013610,-9.813747
0.041691,-0.000507,-9.809933
-0.021228,0.008465,-9.809996
0.001700,-0.020833,-9.810000
-0.021659,0.019412,-9.809996
0.021616,-0.005923,-9.810005
-0.000437,-0.002218,-9.810000
-0.021057,-0.002342,-9.810001
0.022371,-0.015631,-9.809992
0.021468,-0.022802,-9.813145
-0.043641,0.029639,-9.803648
0.021492,0.002497,-9.813284
-0.022452,0.018457,-9.810003
0.076776,-0.000417,-9.809983
0.048647,-0.000950,-9.809971
0.001942,-0.021192,-9.809996
-0.038589,0.010622,-9.810007
0.048869,0.024432,-9.810001
0.084587,-0.018606,-9.803117
0.025719,0.019263,-9.809996
0.030697,0.003858,-9.805857
0.048929,-0.010916,-9.821789
-0.022764,0.023247,-9.798709
0.085469,-0.007280,-9.809897
-0.041783,0.015708,-9.809995
-0.019041,-0.004878,-9.809996
0.008486,0.014661,-9.801238
-0.007798,-0.020203,-9.827698
0.104471,-0.003702,-9.810121
0.009172,0.022123,-9.810023
0.049161,0.008757,-9.809973
0.150775,-0.003261,-9.807001
-0.041802,0.020050,-9.815931
0.013433,0.000443,-9.810025
-0.008941,-0.012079,-9.810011
0.101728,0.005242,-9.809976
0.032278,-0.004474,-9.805944
-0.019428,-0.004286,-9.818202
0.063202,-0.003930,-9.806630
-0.017500,0.008584,-9.816945
0.058800,0.019654,-9.806394
0.038574,0.001205,-9.817147
0.095492,-0.019389,-9.817443
-0.017123,0.005696,-9.809860
0.061816,0.019414,-9.809993
0.109324,-0.006632,-9.809946
0.123166,0.013031,-9.802004
0.049921,0.021608,-9.801664
0.093608,-0.019286,-9.810116
0.148374,0.014918,-9.802682
-0.042078,0.005686,-9.824731
0.019209,-0.003854,-9.810125
-0.008973,0.000407,-9.810020
0.057116,0.006567,-9.809999
0.077645,-0.000267,-9.810003
-0.012248,-0.012791,-9.809996
0.056875,0.012556,-9.809998
0.016496,0.019386,-9.810009
0.041672,-0.004610,-9.813195
-0.015201,0.016592,-9.803522
0.065876,-0.013692,-9.812549
-0.025267,0.029923,-9.804722
0.031825,0.021581,-9.801394
-0.009166,-0.019618,-9.827317
0.052214,0.016633,-9.801064
-0.032531,0.006660,-9.810019
0.054322,0.021690,-9.810006
0.033117,0.027764,-9.810010
-0.044543,0.025108,-9.809997
0.001685,-0.012140,-9.810005
0.121081,0.014509,-9.809987
-0.014422,0.026140,-9.810004
0.037407,0.007335,-9.810012
-0.020459,-0.004014,-9.810000
0.094717,0.008831,-9.809965
-0.003169,0.018878,-9.809966
0.027242,-0.006936,-9.813104
0.004589,0.025769,-9.803732
0.045855,-0.003797,-9.813236
-0.042698,0.001456,-9.809995
0.108873,0.023440,-9.809929
0.020349,0.014362,-9.809955
-0.020444,-0.003946,-9.810005
-0.033921,0.003143,-9.810002
0.005991,0.012907,-9.809997
-0.003093,-0.010579,-9.810000
0.119055,0.010662,-9.809974
-0.042735,0.003654,-9.810001
0.012089,-0.005620,-9.809968
0.127932,0.010440,-9.809884
-0.046043,0.010854,-9.809982
-0.019300,-0.013719,-9.809993
0.005897,0.020929,-9.801607
0.028889,-0.021797,-9.827008
0.101926,0.001888,-9.807266
-0.021234,0.012588,-9.815747
0.035172,0.027311,-9.801663
-0.015349,-0.020976,-9.826963
0.052362,0.020379,-9.801249
-0.020783,0.009653,-9.810017
0.108071,0.003261,-9.809953
-0.037469,0.005383,-9.810006
0.075549,-0.004290,-9.809992
0.097285,0.025357,-9.809998
0.002059,-0.013550,-9.816588
0.089068,-0.011559,-9.816843
-0.017861,0.007971,-9.809864
0.010682,-0.006395,-9.809995
0.095400,0.018392,-9.809941
-0.029447,-0.003664,-9.809997
0.028114,-0.000590,-9.810001
0.129374,0.028939,-9.809964
0.158295,0.013036,-9.809983
-0.036105,0.045052,-9.810004
0.018999,0.010088,-9.809992
0.011146,-0.003984,-9.810005
0.061727,0.020444,-9.809996
0.027438,0.011044,-9.810001
-0.014915,0.027943,-9.810008
0.096235,-0.001819,-9.809990
0.036636,0.001745,-9.806386
-0.004886,-0.000108,-9.817301
0.089207,0.016261,-9.806194
0.022032,-0.003710,-9.810001
-0.020394,-0.004476,-9.810005
0.013212,0.028505,-9.810010
-0.018358,-0.014530,-9.809996
-0.043353,0.000162,-9.810006
0.040595,0.020836,-9.810007
0.035548,0.034321,-9.810013
0.081857,0.006425,-9.797141
0.098812,0.020159,-9.810048
0.027738,-0.003383,-9.816298
0.007269,0.002878,-9.809883
0.144955,0.025076,-9.809955
0.065155,0.031735,-9.809995
0.173023,0.009231,-9.809894
0.001847,-0.011895,-9.810007
0.102577,0.016027,-9.809941
-0.039950,-0.006600,-9.810012
-0.026794,-0.003034,-9.810002
0.088010,0.027010,-9.809987
-0.008693,-0.011091,-9.810001
0.048345,0.016127,-9.809984
-0.022055,0.008496,-9.810000
0.083029,0.040084,-9.809968
0.108499,0.022183,-9.809969
0.043343,0.006655,-9.809992
0.047655,0.016569,-9.809995
-0.020372,-0.000758,-9.810000
0.015441,0.026438,-9.809994
0.003419,-0.006506,-9.809995
0.123171,0.036887,-9.809976
-0.017999,-0.014805,-9.809995
0.125144,0.035640,-9.809980
0.036914,0.006921,-9.806584
-0.018495,-0.004247,-9.816905
0.025056,0.012932,-9.810067
0.080860,0.006510,-9.811561
-0.012456,0.034010,-9.806678
0.001744,-0.010481,-9.816046
0.012046,0.046102,-9.797655
0.094085,0.021546,-9.809787
0.152296,0.042586,-9.809957
